,Scores_Test,labels
6048,2.679593852587657,0
6049,2.679593852587657,0
6050,1.789937011093778,0
6051,1.789937011093778,0
6052,1.789937011093778,0
6053,1.789937011093778,0
6054,1.789937011093778,0
6055,1.789937011093778,0
6056,1.789937011093778,0
6057,1.789937011093778,0
6058,1.789937011093778,0
6059,1.789937011093778,0
6060,1.789937011093778,0
6061,1.789937011093778,0
6062,1.789937011093778,0
6063,1.789937011093778,0
6064,1.789937011093778,0
6065,1.789937011093778,0
6066,1.789937011093778,0
6067,1.789937011093778,0
6068,1.789937011093778,0
6069,1.789937011093778,0
6070,1.789937011093778,0
6071,1.789937011093778,0
6072,1.789937011093778,0
6073,1.789937011093778,0
6074,1.789937011093778,0
6075,1.789937011093778,0
6076,1.789937011093778,0
6077,1.789937011093778,0
6078,1.789937011093778,0
6079,1.789937011093778,0
6080,1.789937011093778,0
6081,1.789937011093778,0
6082,1.789937011093778,0
6083,1.789937011093778,0
6084,1.789937011093778,0
6085,1.789937011093778,0
6086,1.789937011093778,0
6087,1.789937011093778,0
6088,1.789937011093778,0
6089,1.789937011093778,0
6090,1.789937011093778,0
6091,1.789937011093778,0
6092,1.789937011093778,0
6093,1.789937011093778,0
6094,1.789937011093778,0
6095,1.789937011093778,0
6096,1.789937011093778,0
6097,1.789937011093778,0
6098,1.789937011093778,0
6099,1.789937011093778,0
6100,2.6617680804633777,0
6101,2.6617680804633777,0
6102,2.6617680804633777,0
6103,2.6617680804633777,0
6104,2.6617680804633777,0
6105,2.6617680804633777,0
6106,2.6617680804633777,0
6107,2.6617680804633777,0
6108,2.6617680804633777,0
6109,2.6617680804633777,0
6110,2.6617680804633777,0
6111,2.6617680804633777,0
6112,2.6617680804633777,0
6113,2.6617680804633777,0
6114,2.6617680804633777,0
6115,2.6617680804633777,0
6116,2.6617680804633777,0
6117,2.6617680804633777,0
6118,2.6617680804633777,0
6119,2.6617680804633777,0
6120,2.6617680804633777,0
6121,2.6617680804633777,0
6122,2.6617680804633777,0
6123,2.6617680804633777,0
6124,2.6617680804633777,0
6125,2.6617680804633777,0
6126,2.6617680804633777,0
6127,2.6617680804633777,0
6128,2.6617680804633777,0
6129,2.6617680804633777,0
6130,2.6617680804633777,0
6131,2.6617680804633777,0
6132,2.6617680804633777,0
6133,2.6617680804633777,0
6134,2.6617680804633777,0
6135,2.6617680804633777,0
6136,2.6617680804633777,0
6137,2.6617680804633777,0
6138,2.6617680804633777,0
6139,2.6617680804633777,0
6140,2.6617680804633777,0
6141,2.6617680804633777,0
6142,2.6617680804633777,0
6143,2.6617680804633777,0
6144,2.6617680804633777,0
6145,2.6617680804633777,0
6146,2.6617680804633777,0
6147,2.6617680804633777,0
6148,2.6617680804633777,0
6149,2.6617680804633777,0
6150,2.031021642897858,0
6151,2.031021642897858,0
6152,2.031021642897858,0
6153,2.031021642897858,0
6154,2.031021642897858,0
6155,2.031021642897858,0
6156,2.031021642897858,0
6157,2.031021642897858,0
6158,2.031021642897858,0
6159,2.031021642897858,0
6160,2.031021642897858,0
6161,2.031021642897858,0
6162,2.031021642897858,0
6163,2.031021642897858,0
6164,2.031021642897858,0
6165,2.031021642897858,0
6166,2.031021642897858,0
6167,2.031021642897858,0
6168,2.031021642897858,0
6169,2.031021642897858,0
6170,2.031021642897858,0
6171,2.031021642897858,0
6172,2.031021642897858,0
6173,2.031021642897858,0
6174,2.031021642897858,0
6175,2.031021642897858,0
6176,2.031021642897858,0
6177,2.031021642897858,0
6178,2.031021642897858,0
6179,2.031021642897858,0
6180,2.031021642897858,0
6181,2.031021642897858,0
6182,2.031021642897858,0
6183,2.031021642897858,0
6184,2.031021642897858,0
6185,2.031021642897858,0
6186,2.031021642897858,0
6187,2.031021642897858,0
6188,2.031021642897858,0
6189,2.031021642897858,0
6190,2.031021642897858,0
6191,2.031021642897858,0
6192,2.031021642897858,0
6193,2.031021642897858,0
6194,2.031021642897858,0
6195,2.031021642897858,0
6196,2.031021642897858,0
6197,2.031021642897858,0
6198,2.031021642897858,0
6199,2.031021642897858,0
6200,1.801376072225648,0
6201,1.801376072225648,0
6202,1.801376072225648,0
6203,1.801376072225648,0
6204,1.801376072225648,0
6205,1.801376072225648,0
6206,1.801376072225648,0
6207,1.801376072225648,0
6208,1.801376072225648,0
6209,1.801376072225648,0
6210,1.801376072225648,0
6211,1.801376072225648,0
6212,1.801376072225648,0
6213,1.801376072225648,0
6214,1.801376072225648,0
6215,1.801376072225648,0
6216,1.801376072225648,0
6217,1.801376072225648,0
6218,1.801376072225648,0
6219,1.801376072225648,0
6220,1.801376072225648,0
6221,1.801376072225648,0
6222,1.801376072225648,0
6223,1.801376072225648,0
6224,1.801376072225648,0
6225,1.801376072225648,0
6226,1.801376072225648,0
6227,1.801376072225648,0
6228,1.801376072225648,0
6229,1.801376072225648,0
6230,1.801376072225648,0
6231,1.801376072225648,0
6232,1.801376072225648,0
6233,1.801376072225648,0
6234,1.801376072225648,0
6235,1.801376072225648,0
6236,1.801376072225648,0
6237,1.801376072225648,0
6238,1.801376072225648,0
6239,1.801376072225648,0
6240,1.801376072225648,0
6241,1.801376072225648,0
6242,1.801376072225648,0
6243,1.801376072225648,0
6244,1.801376072225648,0
6245,1.801376072225648,0
6246,1.801376072225648,0
6247,1.801376072225648,0
6248,1.801376072225648,0
6249,1.801376072225648,0
6250,0.410228555198981,0
6251,0.410228555198981,0
6252,0.410228555198981,0
6253,0.410228555198981,0
6254,0.410228555198981,0
6255,0.410228555198981,0
6256,0.410228555198981,0
6257,0.410228555198981,0
6258,0.410228555198981,0
6259,0.410228555198981,0
6260,0.410228555198981,0
6261,0.410228555198981,0
6262,0.410228555198981,0
6263,0.410228555198981,0
6264,0.410228555198981,0
6265,0.410228555198981,0
6266,0.410228555198981,0
6267,0.410228555198981,0
6268,0.410228555198981,0
6269,0.410228555198981,0
6270,0.410228555198981,0
6271,0.410228555198981,0
6272,0.410228555198981,0
6273,0.410228555198981,0
6274,0.410228555198981,0
6275,0.410228555198981,0
6276,0.410228555198981,0
6277,0.410228555198981,0
6278,0.410228555198981,0
6279,0.410228555198981,0
6280,0.410228555198981,0
6281,0.410228555198981,0
6282,0.410228555198981,0
6283,0.410228555198981,0
6284,0.410228555198981,0
6285,0.410228555198981,0
6286,0.410228555198981,0
6287,0.410228555198981,0
6288,0.410228555198981,0
6289,0.410228555198981,0
6290,0.410228555198981,0
6291,0.410228555198981,0
6292,0.410228555198981,0
6293,0.410228555198981,0
6294,0.410228555198981,0
6295,0.410228555198981,0
6296,0.410228555198981,0
6297,0.410228555198981,0
6298,0.410228555198981,0
6299,0.410228555198981,0
6300,2.0283511794128866,0
6301,2.0283511794128866,0
6302,2.0283511794128866,0
6303,2.0283511794128866,0
6304,2.0283511794128866,0
6305,2.0283511794128866,0
6306,2.0283511794128866,0
6307,2.0283511794128866,0
6308,2.0283511794128866,0
6309,2.0283511794128866,0
6310,2.0283511794128866,0
6311,2.0283511794128866,0
6312,2.0283511794128866,0
6313,2.0283511794128866,0
6314,2.0283511794128866,0
6315,2.0283511794128866,0
6316,2.0283511794128866,0
6317,2.0283511794128866,0
6318,2.0283511794128866,0
6319,2.0283511794128866,0
6320,2.0283511794128866,0
6321,2.0283511794128866,0
6322,2.0283511794128866,0
6323,2.0283511794128866,0
6324,2.0283511794128866,0
6325,2.0283511794128866,0
6326,2.0283511794128866,0
6327,2.0283511794128866,0
6328,2.0283511794128866,0
6329,2.0283511794128866,0
6330,2.0283511794128866,0
6331,2.0283511794128866,0
6332,2.0283511794128866,0
6333,2.0283511794128866,0
6334,2.0283511794128866,0
6335,2.0283511794128866,0
6336,2.0283511794128866,0
6337,2.0283511794128866,0
6338,2.0283511794128866,0
6339,2.0283511794128866,0
6340,2.0283511794128866,0
6341,2.0283511794128866,0
6342,2.0283511794128866,0
6343,2.0283511794128866,0
6344,2.0283511794128866,0
6345,2.0283511794128866,0
6346,2.0283511794128866,0
6347,2.0283511794128866,0
6348,2.0283511794128866,0
6349,2.0283511794128866,0
6350,1.8599059417787664,0
6351,1.8599059417787664,0
6352,1.8599059417787664,0
6353,1.8599059417787664,0
6354,1.8599059417787664,0
6355,1.8599059417787664,0
6356,1.8599059417787664,0
6357,1.8599059417787664,0
6358,1.8599059417787664,0
6359,1.8599059417787664,0
6360,1.8599059417787664,0
6361,1.8599059417787664,0
6362,1.8599059417787664,0
6363,1.8599059417787664,0
6364,1.8599059417787664,0
6365,1.8599059417787664,0
6366,1.8599059417787664,0
6367,1.8599059417787664,0
6368,1.8599059417787664,0
6369,1.8599059417787664,0
6370,1.8599059417787664,0
6371,1.8599059417787664,0
6372,1.8599059417787664,0
6373,1.8599059417787664,0
6374,1.8599059417787664,0
6375,1.8599059417787664,0
6376,1.8599059417787664,0
6377,1.8599059417787664,0
6378,1.8599059417787664,0
6379,1.8599059417787664,0
6380,1.8599059417787664,0
6381,1.8599059417787664,0
6382,1.8599059417787664,0
6383,1.8599059417787664,0
6384,1.8599059417787664,0
6385,1.8599059417787664,0
6386,1.8599059417787664,0
6387,1.8599059417787664,0
6388,1.8599059417787664,0
6389,1.8599059417787664,0
6390,1.8599059417787664,0
6391,1.8599059417787664,0
6392,1.8599059417787664,0
6393,1.8599059417787664,0
6394,1.8599059417787664,0
6395,1.8599059417787664,0
6396,1.8599059417787664,0
6397,1.8599059417787664,0
6398,1.8599059417787664,0
6399,1.8599059417787664,0
6400,2.059587613422003,0
6401,2.059587613422003,0
6402,2.059587613422003,0
6403,2.059587613422003,0
6404,2.059587613422003,0
6405,2.059587613422003,0
6406,2.059587613422003,0
6407,2.059587613422003,0
6408,2.059587613422003,0
6409,2.059587613422003,0
6410,2.059587613422003,0
6411,2.059587613422003,0
6412,2.059587613422003,0
6413,2.059587613422003,0
6414,2.059587613422003,0
6415,2.059587613422003,0
6416,2.059587613422003,0
6417,2.059587613422003,0
6418,2.059587613422003,0
6419,2.059587613422003,0
6420,2.059587613422003,0
6421,2.059587613422003,0
6422,2.059587613422003,0
6423,2.059587613422003,0
6424,2.059587613422003,0
6425,2.059587613422003,0
6426,2.059587613422003,0
6427,2.059587613422003,0
6428,2.059587613422003,0
6429,2.059587613422003,0
6430,2.059587613422003,0
6431,2.059587613422003,0
6432,2.059587613422003,0
6433,2.059587613422003,0
6434,2.059587613422003,0
6435,2.059587613422003,0
6436,2.059587613422003,0
6437,2.059587613422003,0
6438,2.059587613422003,0
6439,2.059587613422003,0
6440,2.059587613422003,0
6441,2.059587613422003,0
6442,2.059587613422003,0
6443,2.059587613422003,0
6444,2.059587613422003,0
6445,2.059587613422003,0
6446,2.059587613422003,0
6447,2.059587613422003,0
6448,2.059587613422003,0
6449,2.059587613422003,0
6450,1.7969959713251014,0
6451,1.7969959713251014,0
6452,1.7969959713251014,0
6453,1.7969959713251014,0
6454,1.7969959713251014,0
6455,1.7969959713251014,0
6456,1.7969959713251014,0
6457,1.7969959713251014,0
6458,1.7969959713251014,0
6459,1.7969959713251014,0
6460,1.7969959713251014,0
6461,1.7969959713251014,0
6462,1.7969959713251014,0
6463,1.7969959713251014,0
6464,1.7969959713251014,0
6465,1.7969959713251014,0
6466,1.7969959713251014,0
6467,1.7969959713251014,0
6468,1.7969959713251014,0
6469,1.7969959713251014,0
6470,1.7969959713251014,0
6471,1.7969959713251014,0
6472,1.7969959713251014,0
6473,1.7969959713251014,0
6474,1.7969959713251014,0
6475,1.7969959713251014,0
6476,1.7969959713251014,0
6477,1.7969959713251014,0
6478,1.7969959713251014,0
6479,1.7969959713251014,0
6480,1.7969959713251014,0
6481,1.7969959713251014,0
6482,1.7969959713251014,0
6483,1.7969959713251014,0
6484,1.7969959713251014,0
6485,1.7969959713251014,0
6486,1.7969959713251014,0
6487,1.7969959713251014,0
6488,1.7969959713251014,0
6489,1.7969959713251014,0
6490,1.7969959713251014,0
6491,1.7969959713251014,0
6492,1.7969959713251014,0
6493,1.7969959713251014,0
6494,1.7969959713251014,0
6495,1.7969959713251014,0
6496,1.7969959713251014,0
6497,1.7969959713251014,0
6498,1.7969959713251014,0
6499,1.7969959713251014,0
6500,3.1399369210948667,0
6501,3.1399369210948667,0
6502,3.1399369210948667,0
6503,3.1399369210948667,0
6504,3.1399369210948667,0
6505,3.1399369210948667,0
6506,3.1399369210948667,0
6507,3.1399369210948667,0
6508,3.1399369210948667,0
6509,3.1399369210948667,0
6510,3.1399369210948667,0
6511,3.1399369210948667,0
6512,3.1399369210948667,0
6513,3.1399369210948667,0
6514,3.1399369210948667,0
6515,3.1399369210948667,0
6516,3.1399369210948667,0
6517,3.1399369210948667,0
6518,3.1399369210948667,0
6519,3.1399369210948667,0
6520,3.1399369210948667,0
6521,3.1399369210948667,0
6522,3.1399369210948667,0
6523,3.1399369210948667,0
6524,3.1399369210948667,0
6525,3.1399369210948667,0
6526,3.1399369210948667,0
6527,3.1399369210948667,0
6528,3.1399369210948667,0
6529,3.1399369210948667,0
6530,3.1399369210948667,0
6531,3.1399369210948667,0
6532,3.1399369210948667,0
6533,3.1399369210948667,0
6534,3.1399369210948667,0
6535,3.1399369210948667,0
6536,3.1399369210948667,0
6537,3.1399369210948667,0
6538,3.1399369210948667,0
6539,3.1399369210948667,0
6540,3.1399369210948667,0
6541,3.1399369210948667,0
6542,3.1399369210948667,0
6543,3.1399369210948667,0
6544,3.1399369210948667,0
6545,3.1399369210948667,0
6546,3.1399369210948667,0
6547,3.1399369210948667,0
6548,3.1399369210948667,0
6549,3.1399369210948667,0
6550,0.2964836634521525,0
6551,0.2964836634521525,0
6552,0.2964836634521525,0
6553,0.2964836634521525,0
6554,0.2964836634521525,0
6555,0.2964836634521525,0
6556,0.2964836634521525,0
6557,0.2964836634521525,0
6558,0.2964836634521525,0
6559,0.2964836634521525,0
6560,0.2964836634521525,0
6561,0.2964836634521525,0
6562,0.2964836634521525,0
6563,0.2964836634521525,0
6564,0.2964836634521525,0
6565,0.2964836634521525,0
6566,0.2964836634521525,0
6567,0.2964836634521525,0
6568,0.2964836634521525,0
6569,0.2964836634521525,0
6570,0.2964836634521525,0
6571,0.2964836634521525,0
6572,0.2964836634521525,0
6573,0.2964836634521525,0
6574,0.2964836634521525,0
6575,0.2964836634521525,0
6576,0.2964836634521525,0
6577,0.2964836634521525,0
6578,0.2964836634521525,0
6579,0.2964836634521525,0
6580,0.2964836634521525,0
6581,0.2964836634521525,0
6582,0.2964836634521525,0
6583,0.2964836634521525,0
6584,0.2964836634521525,0
6585,0.2964836634521525,0
6586,0.2964836634521525,0
6587,0.2964836634521525,0
6588,0.2964836634521525,0
6589,0.2964836634521525,0
6590,0.2964836634521525,0
6591,0.2964836634521525,0
6592,0.2964836634521525,0
6593,0.2964836634521525,0
6594,0.2964836634521525,0
6595,0.2964836634521525,0
6596,0.2964836634521525,0
6597,0.2964836634521525,0
6598,0.2964836634521525,0
6599,0.2964836634521525,0
6600,1.604264386170931,0
6601,1.604264386170931,0
6602,1.604264386170931,0
6603,1.604264386170931,0
6604,1.604264386170931,0
6605,1.604264386170931,0
6606,1.604264386170931,0
6607,1.604264386170931,0
6608,1.604264386170931,0
6609,1.604264386170931,0
6610,1.604264386170931,0
6611,1.604264386170931,0
6612,1.604264386170931,0
6613,1.604264386170931,0
6614,1.604264386170931,0
6615,1.604264386170931,0
6616,1.604264386170931,0
6617,1.604264386170931,0
6618,1.604264386170931,0
6619,1.604264386170931,0
6620,1.604264386170931,0
6621,1.604264386170931,0
6622,1.604264386170931,0
6623,1.604264386170931,0
6624,1.604264386170931,0
6625,1.604264386170931,0
6626,1.604264386170931,0
6627,1.604264386170931,0
6628,1.604264386170931,0
6629,1.604264386170931,0
6630,1.604264386170931,0
6631,1.604264386170931,0
6632,1.604264386170931,0
6633,1.604264386170931,0
6634,1.604264386170931,0
6635,1.604264386170931,0
6636,1.604264386170931,0
6637,1.604264386170931,0
6638,1.604264386170931,0
6639,1.604264386170931,0
6640,1.604264386170931,0
6641,1.604264386170931,0
6642,1.604264386170931,0
6643,1.604264386170931,0
6644,1.604264386170931,0
6645,1.604264386170931,0
6646,1.604264386170931,0
6647,1.604264386170931,0
6648,1.604264386170931,0
6649,1.604264386170931,0
6650,1.849867184939977,0
6651,1.849867184939977,0
6652,1.849867184939977,0
6653,1.849867184939977,0
6654,1.849867184939977,0
6655,1.849867184939977,0
6656,1.849867184939977,0
6657,1.849867184939977,0
6658,1.849867184939977,0
6659,1.849867184939977,0
6660,1.849867184939977,0
6661,1.849867184939977,0
6662,1.849867184939977,0
6663,1.849867184939977,0
6664,1.849867184939977,0
6665,1.849867184939977,0
6666,1.849867184939977,0
6667,1.849867184939977,0
6668,1.849867184939977,0
6669,1.849867184939977,0
6670,1.849867184939977,0
6671,1.849867184939977,0
6672,1.849867184939977,0
6673,1.849867184939977,0
6674,1.849867184939977,0
6675,1.849867184939977,0
6676,1.849867184939977,0
6677,1.849867184939977,0
6678,1.849867184939977,0
6679,1.849867184939977,0
6680,1.849867184939977,0
6681,1.849867184939977,0
6682,1.849867184939977,0
6683,1.849867184939977,0
6684,1.849867184939977,0
6685,1.849867184939977,0
6686,1.849867184939977,0
6687,1.849867184939977,0
6688,1.849867184939977,0
6689,1.849867184939977,0
6690,1.849867184939977,0
6691,1.849867184939977,0
6692,1.849867184939977,0
6693,1.849867184939977,0
6694,1.849867184939977,0
6695,1.849867184939977,0
6696,1.849867184939977,0
6697,1.849867184939977,0
6698,1.849867184939977,0
6699,1.849867184939977,0
6700,1.563615748121797,0
6701,1.563615748121797,0
6702,1.563615748121797,0
6703,1.563615748121797,0
6704,1.563615748121797,0
6705,1.563615748121797,0
6706,1.563615748121797,0
6707,1.563615748121797,0
6708,1.563615748121797,0
6709,1.563615748121797,0
6710,1.563615748121797,0
6711,1.563615748121797,0
6712,1.563615748121797,0
6713,1.563615748121797,0
6714,1.563615748121797,0
6715,1.563615748121797,0
6716,1.563615748121797,0
6717,1.563615748121797,0
6718,1.563615748121797,0
6719,1.563615748121797,0
6720,1.563615748121797,0
6721,1.563615748121797,0
6722,1.563615748121797,0
6723,1.563615748121797,0
6724,1.563615748121797,0
6725,1.563615748121797,0
6726,1.563615748121797,0
6727,1.563615748121797,0
6728,1.563615748121797,0
6729,1.563615748121797,0
6730,1.563615748121797,0
6731,1.563615748121797,0
6732,1.563615748121797,0
6733,1.563615748121797,0
6734,1.563615748121797,0
6735,1.563615748121797,0
6736,1.563615748121797,0
6737,1.563615748121797,0
6738,1.563615748121797,0
6739,1.563615748121797,0
6740,1.563615748121797,0
6741,1.563615748121797,0
6742,1.563615748121797,0
6743,1.563615748121797,0
6744,1.563615748121797,0
6745,1.563615748121797,0
6746,1.563615748121797,0
6747,1.563615748121797,0
6748,1.563615748121797,0
6749,1.563615748121797,0
6750,3.6267503736537714,0
6751,3.6267503736537714,0
6752,3.6267503736537714,0
6753,3.6267503736537714,0
6754,3.6267503736537714,0
6755,3.6267503736537714,0
6756,3.6267503736537714,0
6757,3.6267503736537714,0
6758,3.6267503736537714,0
6759,3.6267503736537714,0
6760,3.6267503736537714,0
6761,3.6267503736537714,0
6762,3.6267503736537714,0
6763,3.6267503736537714,0
6764,3.6267503736537714,0
6765,3.6267503736537714,0
6766,3.6267503736537714,0
6767,3.6267503736537714,0
6768,3.6267503736537714,0
6769,3.6267503736537714,0
6770,3.6267503736537714,0
6771,3.6267503736537714,0
6772,3.6267503736537714,0
6773,3.6267503736537714,0
6774,3.6267503736537714,0
6775,3.6267503736537714,0
6776,3.6267503736537714,0
6777,3.6267503736537714,0
6778,3.6267503736537714,0
6779,3.6267503736537714,0
6780,3.6267503736537714,0
6781,3.6267503736537714,0
6782,3.6267503736537714,0
6783,3.6267503736537714,0
6784,3.6267503736537714,0
6785,3.6267503736537714,0
6786,3.6267503736537714,0
6787,3.6267503736537714,0
6788,3.6267503736537714,0
6789,3.6267503736537714,0
6790,3.6267503736537714,0
6791,3.6267503736537714,0
6792,3.6267503736537714,0
6793,3.6267503736537714,0
6794,3.6267503736537714,0
6795,3.6267503736537714,0
6796,3.6267503736537714,0
6797,3.6267503736537714,0
6798,3.6267503736537714,0
6799,3.6267503736537714,0
6800,2.338213705962452,0
6801,2.338213705962452,0
6802,2.338213705962452,0
6803,2.338213705962452,0
6804,2.338213705962452,0
6805,2.338213705962452,0
6806,2.338213705962452,0
6807,2.338213705962452,0
6808,2.338213705962452,0
6809,2.338213705962452,0
6810,2.338213705962452,0
6811,2.338213705962452,0
6812,2.338213705962452,0
6813,2.338213705962452,0
6814,2.338213705962452,0
6815,2.338213705962452,0
6816,2.338213705962452,0
6817,2.338213705962452,0
6818,2.338213705962452,0
6819,2.338213705962452,0
6820,2.338213705962452,0
6821,2.338213705962452,0
6822,2.338213705962452,0
6823,2.338213705962452,0
6824,2.338213705962452,0
6825,2.338213705962452,0
6826,2.338213705962452,0
6827,2.338213705962452,0
6828,2.338213705962452,0
6829,2.338213705962452,0
6830,2.338213705962452,0
6831,2.338213705962452,0
6832,2.338213705962452,0
6833,2.338213705962452,0
6834,2.338213705962452,0
6835,2.338213705962452,0
6836,2.338213705962452,0
6837,2.338213705962452,0
6838,2.338213705962452,0
6839,2.338213705962452,0
6840,2.338213705962452,0
6841,2.338213705962452,0
6842,2.338213705962452,0
6843,2.338213705962452,0
6844,2.338213705962452,0
6845,2.338213705962452,0
6846,2.338213705962452,0
6847,2.338213705962452,0
6848,2.338213705962452,0
6849,2.338213705962452,0
6850,2.1071226461581536,0
6851,2.1071226461581536,0
6852,2.1071226461581536,0
6853,2.1071226461581536,0
6854,2.1071226461581536,0
6855,2.1071226461581536,0
6856,2.1071226461581536,0
6857,2.1071226461581536,0
6858,2.1071226461581536,0
6859,2.1071226461581536,0
6860,2.1071226461581536,0
6861,2.1071226461581536,0
6862,2.1071226461581536,0
6863,2.1071226461581536,0
6864,2.1071226461581536,0
6865,2.1071226461581536,0
6866,2.1071226461581536,0
6867,2.1071226461581536,0
6868,2.1071226461581536,0
6869,2.1071226461581536,0
6870,2.1071226461581536,0
6871,2.1071226461581536,0
6872,2.1071226461581536,0
6873,2.1071226461581536,0
6874,2.1071226461581536,0
6875,2.1071226461581536,0
6876,2.1071226461581536,0
6877,2.1071226461581536,0
6878,2.1071226461581536,0
6879,2.1071226461581536,0
6880,2.1071226461581536,0
6881,2.1071226461581536,0
6882,2.1071226461581536,0
6883,2.1071226461581536,0
6884,2.1071226461581536,0
6885,2.1071226461581536,0
6886,2.1071226461581536,0
6887,2.1071226461581536,0
6888,2.1071226461581536,0
6889,2.1071226461581536,0
6890,2.1071226461581536,0
6891,2.1071226461581536,0
6892,2.1071226461581536,0
6893,2.1071226461581536,0
6894,2.1071226461581536,0
6895,2.1071226461581536,0
6896,2.1071226461581536,0
6897,2.1071226461581536,0
6898,2.1071226461581536,0
6899,2.1071226461581536,0
6900,2.1021096382707722,0
6901,2.1021096382707722,0
6902,2.1021096382707722,0
6903,2.1021096382707722,0
6904,2.1021096382707722,0
6905,2.1021096382707722,0
6906,2.1021096382707722,0
6907,2.1021096382707722,0
6908,2.1021096382707722,0
6909,2.1021096382707722,0
6910,2.1021096382707722,0
6911,2.1021096382707722,0
6912,2.1021096382707722,0
6913,2.1021096382707722,0
6914,2.1021096382707722,0
6915,2.1021096382707722,0
6916,2.1021096382707722,0
6917,2.1021096382707722,0
6918,2.1021096382707722,0
6919,2.1021096382707722,0
6920,2.1021096382707722,0
6921,2.1021096382707722,0
6922,2.1021096382707722,0
6923,2.1021096382707722,0
6924,2.1021096382707722,0
6925,2.1021096382707722,0
6926,2.1021096382707722,0
6927,2.1021096382707722,0
6928,2.1021096382707722,0
6929,2.1021096382707722,0
6930,2.1021096382707722,0
6931,2.1021096382707722,0
6932,2.1021096382707722,0
6933,2.1021096382707722,0
6934,2.1021096382707722,0
6935,2.1021096382707722,0
6936,2.1021096382707722,0
6937,2.1021096382707722,0
6938,2.1021096382707722,0
6939,2.1021096382707722,0
6940,2.1021096382707722,0
6941,2.1021096382707722,0
6942,2.1021096382707722,0
6943,2.1021096382707722,0
6944,2.1021096382707722,0
6945,2.1021096382707722,0
6946,2.1021096382707722,0
6947,2.1021096382707722,0
6948,2.1021096382707722,0
6949,2.1021096382707722,0
6950,1.686240197483877,0
6951,1.686240197483877,0
6952,1.686240197483877,0
6953,1.686240197483877,0
6954,1.686240197483877,0
6955,1.686240197483877,0
6956,1.686240197483877,0
6957,1.686240197483877,0
6958,1.686240197483877,0
6959,1.686240197483877,0
6960,1.686240197483877,0
6961,1.686240197483877,0
6962,1.686240197483877,0
6963,1.686240197483877,0
6964,1.686240197483877,0
6965,1.686240197483877,0
6966,1.686240197483877,0
6967,1.686240197483877,0
6968,1.686240197483877,0
6969,1.686240197483877,0
6970,1.686240197483877,0
6971,1.686240197483877,0
6972,1.686240197483877,0
6973,1.686240197483877,0
6974,1.686240197483877,0
6975,1.686240197483877,0
6976,1.686240197483877,0
6977,1.686240197483877,0
6978,1.686240197483877,0
6979,1.686240197483877,0
6980,1.686240197483877,0
6981,1.686240197483877,0
6982,1.686240197483877,0
6983,1.686240197483877,0
6984,1.686240197483877,0
6985,1.686240197483877,0
6986,1.686240197483877,0
6987,1.686240197483877,0
6988,1.686240197483877,0
6989,1.686240197483877,0
6990,1.686240197483877,0
6991,1.686240197483877,0
6992,1.686240197483877,0
6993,1.686240197483877,0
6994,1.686240197483877,0
6995,1.686240197483877,0
6996,1.686240197483877,0
6997,1.686240197483877,0
6998,1.686240197483877,0
6999,1.686240197483877,0
7000,0.5600260922608853,0
7001,0.5600260922608853,0
7002,0.5600260922608853,0
7003,0.5600260922608853,0
7004,0.5600260922608853,0
7005,0.5600260922608853,0
7006,0.5600260922608853,0
7007,0.5600260922608853,0
7008,0.5600260922608853,0
7009,0.5600260922608853,0
7010,0.5600260922608853,0
7011,0.5600260922608853,0
7012,0.5600260922608853,0
7013,0.5600260922608853,0
7014,0.5600260922608853,0
7015,0.5600260922608853,0
7016,0.5600260922608853,0
7017,0.5600260922608853,0
7018,0.5600260922608853,0
7019,0.5600260922608853,0
7020,0.5600260922608853,0
7021,0.5600260922608853,0
7022,0.5600260922608853,0
7023,0.5600260922608853,0
7024,0.5600260922608853,0
7025,0.5600260922608853,0
7026,0.5600260922608853,0
7027,0.5600260922608853,0
7028,0.5600260922608853,0
7029,0.5600260922608853,0
7030,0.5600260922608853,0
7031,0.5600260922608853,0
7032,0.5600260922608853,0
7033,0.5600260922608853,0
7034,0.5600260922608853,0
7035,0.5600260922608853,0
7036,0.5600260922608853,0
7037,0.5600260922608853,0
7038,0.5600260922608853,0
7039,0.5600260922608853,0
7040,0.5600260922608853,0
7041,0.5600260922608853,0
7042,0.5600260922608853,0
7043,0.5600260922608853,0
7044,0.5600260922608853,0
7045,0.5600260922608853,0
7046,0.5600260922608853,0
7047,0.5600260922608853,0
7048,0.5600260922608853,0
7049,0.5600260922608853,0
7050,1.8848080627557608,0
7051,1.8848080627557608,0
7052,1.8848080627557608,0
7053,1.8848080627557608,0
7054,1.8848080627557608,0
7055,1.8848080627557608,0
7056,1.8848080627557608,0
7057,1.8848080627557608,0
7058,1.8848080627557608,0
7059,1.8848080627557608,0
7060,1.8848080627557608,0
7061,1.8848080627557608,0
7062,1.8848080627557608,0
7063,1.8848080627557608,0
7064,1.8848080627557608,0
7065,1.8848080627557608,0
7066,1.8848080627557608,0
7067,1.8848080627557608,0
7068,1.8848080627557608,0
7069,1.8848080627557608,0
7070,1.8848080627557608,0
7071,1.8848080627557608,0
7072,1.8848080627557608,0
7073,1.8848080627557608,0
7074,1.8848080627557608,0
7075,1.8848080627557608,0
7076,1.8848080627557608,0
7077,1.8848080627557608,0
7078,1.8848080627557608,0
7079,1.8848080627557608,0
7080,1.8848080627557608,0
7081,1.8848080627557608,0
7082,1.8848080627557608,0
